支付宝交易记录明细查询,,,,,,,,,,,,,,,
账号:[yoshengzhang@qq.com],,,,,,,,,,,,,,,
起始日期:[2023-01-27 00:00:00]    终止日期:[2023-02-12 16:58:01],,,,,,,,,,,,,,,
---------------------------------交易记录明细列表------------------------------------,,,,,,,,,,,,,,,
交易号                  ,商家订单号               ,交易创建时间              ,付款时间                ,最近修改时间              ,交易来源地     ,类型              ,交易对方            ,商品名称                ,金额（元）   ,收/支     ,交易状态    ,服务费（元）   ,成功退款（元）  ,备注                  ,资金状态     
"20230204320916280891 	","                    	",2023/2/4 4:30,                    ,2023/2/4 4:30,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2023.02.03-收益发放 ,0.14,其他      ,交易成功    ,0,0,                    ,已收入      
"20230203307291912891 	","                    	",2023/2/3 5:16,                    ,2023/2/3 5:16,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2023.02.02-收益发放 ,0.15,其他      ,交易成功    ,0,0,                    ,已收入      
"20230202390777883891 	","                    	",2023/2/2 4:30,                    ,2023/2/2 4:30,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2023.02.01-收益发放 ,0.15,其他      ,交易成功    ,0,0,                    ,已收入      
"2023020122001173891415628980	","T200P1807422782206907068	",2023/2/1 23:44,2023/2/1 23:44,2023/2/1 23:44,淘宝        ,支付宝担保交易         ,华太**店           ,华太五5号干电池7号普通碳性1.5V空调电视遥控器挂钟表闹钟专用七号耐用aa电池批发键盘鼠标话筒儿童小玩具,12.9,支出      ,交易成功    ,0,0,                    ,已支出      
"2023020122001173891418794807	","T200P1806692196424907068	",2023/2/1 23:35,2023/2/1 23:35,2023/2/1 23:35,淘宝        ,支付宝担保交易         ,杰士**店           ,杰士邦避孕套超薄裸入颗粒安全套男用情趣女士专用神器正品旗舰店 等多件,78,支出      ,交易成功    ,0,0,                    ,已支出      
"20230201374396366891 	","                    	",2023/2/1 4:35,                    ,2023/2/1 4:35,支付宝网站     ,即时到账交易          ,天弘基金管理有限公司      ,余额宝-2023.01.31-收益发放 ,0.15,其他      ,交易成功    ,0,0,                    ,已收入      
"2023013122001473891412089587	","16751698098912035673893	",2023/1/31 20:56,2023/1/31 20:56,2023/1/31 20:56,其他（包括阿里巴巴和外部商家）,即时到账交易          ,倪大蛋行            ,收钱码收款               ,9.7,支出      ,交易成功    ,0,0,                    ,已支出      
"2023013122001473891412917282	","P86M6666031230131406748907068	",2023/1/31 12:52,2023/1/31 12:52,2023/1/31 12:52,其他（包括阿里巴巴和外部商家）,即时到账交易          ,上海张江店           ,【谷物好营养】桃李全谷物吐司面包 480g/袋,8.8,支出      ,交易成功    ,0,0,                    ,已支出      
"2023012922001473891404257072	","DZYPA803353356855810074	",2023/1/29 19:59,2023/1/29 19:59,2023/1/29 19:59,其他（包括阿里巴巴和外部商家）,即时到账交易          ,收钱码店主           ,多抓鱼 - 购买订单号 803353356604152372,27.6,支出      ,交易成功    ,0,0,                    ,已支出      
"2023012822001173891459733513	","T200P1804213670646907068	",2023/1/28 23:26,2023/1/28 23:26,2023/1/28 23:26,淘宝        ,支付宝担保交易         ,狄晟**店           ,【春节不打烊】饭盒袋保温便当手提包学生带饭防水防油上班族装餐包加厚铝箔袋子,8.58,支出      ,交易成功    ,0,0,                    ,已支出      
"2023012822001173891400918552	","T200P1804182531058907068	",2023/1/28 23:06,2023/1/28 23:06,2023/1/28 23:06,淘宝        ,支付宝担保交易         ,hr**店           ,【春节不打烊】马丁靴工装靴圆粗长鞋带绳男女运动休闲鞋骆驼鞋皮鞋黑白绳子高帮,8.8,支出      ,交易成功    ,0,0,                    ,已支出      
"2023012822001173891400901467	","T200P1804173171685907068	",2023/1/28 22:51,2023/1/28 22:51,2023/1/28 22:51,淘宝        ,支付宝担保交易         ,香**             ,贵州特产网红麻辣香酥辣各地小吃炸辣椒干零食香辣酥香脆椒250g,38.4,支出      ,交易成功    ,0,0,                    ,已支出      
"2023012822001473891400705263	","2023012875591101    	",2023/1/28 9:34,2023/1/28 9:34,2023/1/28 9:34,其他（包括阿里巴巴和外部商家）,即时到账交易          ,上海公共交通卡股份有限公司   ,上海公共交通卡CVM充值        ,100,支出      ,交易成功    ,0,0,                    ,已支出      
"20230127200040011100890072000979	","                    	",2023/1/27 22:18,2023/1/27 22:18,2023/1/27 22:18,支付宝网站     ,即时到账交易          ,千美香(**斌)        ,杨晶晶妹妹代转             ,355,支出      ,交易成功    ,0,0,杨晶晶妹妹代转             ,已支出      
"20230127210500100010890049954888	","LC2023012720382120889120356738937518	",2023/1/27 20:38,2023/1/27 20:38,2023/1/27 20:38,支付宝网站     ,即时到账交易          ,余额宝             ,余额宝-单次转入            ,3600,其他      ,交易成功    ,0,0,                    ,资金转移     
"2023012722001173891456972202	","T200P1803049143427907068	",2023/1/27 10:03,2023/1/27 10:03,2023/1/27 10:03,淘宝        ,支付宝担保交易         ,华太**店           ,华太五5号干电池7号普通碳性1.5V空调电视遥控器挂钟表闹钟专用七号耐用aa电池批发键盘鼠标话筒儿童小玩具,12.9,支出      ,交易成功    ,0,0,                    ,已支出      
"2023012722001473891454370241	","7612660000010500020720230127003958348876	",2023/1/27 8:36,2023/1/27 8:36,2023/1/27 8:36,其他（包括阿里巴巴和外部商家）,即时到账交易          ,巴比馒头            ,巴比馒头-消费             ,8.5,支出      ,交易成功    ,0,0,                    ,已支出      
------------------------------------------------------------------------------------,,,,,,,,,,,,,,,
共32笔记录,,,,,,,,,,,,,,,
已收入:1笔,0.02元,,,,,,,,,,,,,,
待收入:0笔,0.00元,,,,,,,,,,,,,,
已支出:17笔,833.33元,,,,,,,,,,,,,,
待支出:0笔,0.00元,,,,,,,,,,,,,,
导出时间:[2023-02-12 16:58:01]    用户:张又升,,,,,,,,,,,,,,,
